Id,Price
11528,180384.11976688742
14799,269716.0858978696
1611,262408.5311767577
9234,175910.3506721221
1633,117571.14052466225
6791,207258.5601587231
11567,401824.0623116058
3070,235008.7154540917
12094,245066.1870984329
14335,318653.3267083266
137,168607.90366639144
7182,167022.85087636055
11718,184334.69189747542
5194,108696.96706635969
97,364039.1534516661
5118,426032.6459229311
13920,309035.55908493523
9952,196600.45306598567
15337,205900.63842039392
10243,216903.53150706025
4048,220550.71182759746
171,153441.56188950292
11378,165400.075405741
14190,171198.76301918915
15265,149575.51626754706
2740,137157.01684867044
5573,312270.14417813835
4481,203684.67884386855
2631,151493.72164927018
4984,250127.42764669348
16466,190583.98841149922
16716,123412.07836824466
15325,187287.87132623696
10115,173274.50996837925
117,494529.3024800382
5476,112623.65828587083
11757,188659.20181912772
12359,127937.78684534872
15546,185617.2940319491
8133,155164.21803150556
9018,374965.66065579705
2075,175306.3917990887
11170,302523.36402938014
15733,207906.21430011024
9280,145776.76080047793
10734,349366.0153917794
14071,166531.2822798862
7373,227029.49707012592
14736,183679.7748413698
3458,165191.39392033542
6183,143902.23790007966
7825,228471.16226540622
16775,183843.94400765884
5717,177269.59455257774
12397,144380.92916023458
8189,507416.30866477115
4423,216274.67669516712
3994,140834.96608183483
10342,181987.24265214804
10051,183760.67257268968
9453,143001.72476721284
12593,482844.6585475512
1274,91656.1780767338
6933,338519.5450537661
1761,144562.71518619257
7157,362274.7632250873
15169,147772.55926497633
6792,335539.639142688
13830,178230.43510273987
7240,205041.222884876
3051,253490.9230260559
6550,116691.06326043347
4603,190477.85674073972
5729,166306.48930386524
13473,322402.5395479375
15104,133930.4563363825
6599,402199.06492207485
2216,254758.3257486889
8721,318182.10256849154
3645,201386.9934725706
8664,221310.79772946207
11001,198312.025256874
753,157881.66193830286
8129,230899.3951581325
15235,178181.22537484812
3359,212554.6179663542
10424,207098.63120131096
10226,247349.7623988647
9252,198333.6968229335
3008,240989.35880724105
5849,173997.94837444666
8494,289110.8230191654
6764,246273.41433166547
12445,341557.8174686938
11716,180535.10261436057
4508,118236.44326566366
5669,204786.6076983536
11427,99796.64606338316
11065,192458.1791801963
8910,225215.1163929745
16401,172242.6337651582
11913,158279.45271121935
6221,215754.83977480457
10839,186940.90643182365
2809,212029.5677878326
13311,177446.8297626124
6866,207037.40414808714
6019,172099.9254138593
3024,163967.9730024305
1391,233173.84912865088
15904,215292.47329794028
15858,294869.2802070433
9911,241841.18879529918
16579,206584.87229292403
4394,245618.6830790517
1468,448437.6545843864
12965,152534.56468987025
2249,127875.6216088794
14384,156306.48667189042
13040,129037.03973417725
8872,138620.37315612155
12864,249538.33833469008
15712,161342.5267911505
14049,198447.7547416275
1840,111512.87959590147
12019,173453.31120892617
8948,175740.48714960847
15154,225737.6586588879
6943,148131.11874692648
12564,389173.5446560822
12766,148470.82909137133
7255,233221.12295764408
7962,150318.22053561715
709,136234.54741171154
4634,140048.01532756406
889,223119.85047068138
4774,156564.56107813702
13890,176963.90104555467
15431,158087.8040856507
8726,356333.48780099204
10373,141489.7066766352
6413,211859.3490443177
9761,135462.6875622324
15864,193401.46587433192
6147,148310.73853507015
3384,244168.7003312042
320,259941.8521217808
8006,169610.88137772336
14395,179318.46061333176
14976,102959.22672262421
12185,230341.54361151086
4779,132789.59206808684
8551,163648.3648380817
9025,310123.20289174665
10616,222675.76598112183
7475,100760.17621282372
6341,319887.6970811373
14163,145953.27818014898
2211,186273.18814480404
10532,299543.5720018479
14338,144591.75870398706
831,176507.54923685847
3382,164636.6940086169
9209,258948.89562264577
7188,243058.21822307108
7197,227491.56477529256
11270,160546.27407471993
15918,98331.13145516107
6937,409216.2363106763
6178,184818.26887765384
10668,187442.73936485677
1413,264370.47733803716
6884,327553.7832984093
8266,188656.90738590522
14019,206808.06896108633
16764,148384.62259815275
15306,176590.77060758971
3740,212360.0195447557
5298,197474.76586025648
8319,183261.70532629918
4229,181023.48328676412
13429,186609.33490642055
1753,425028.432467411
860,261248.113627177
14219,156102.12836971314
12113,186251.25777138138
11309,121899.90380086724
9930,209241.43303654963
10570,192678.43819379565
2839,157767.592330018
6699,130253.63326501391
16647,115898.49277688243
5325,250824.33300788226
13733,159122.64692973552
7818,323380.76267343527
12505,228134.9502652333
9489,194391.1037305047
10106,186874.4681837539
7864,203802.21292142334
5134,289483.3218906258
11859,146392.93205126855
7440,369384.43900400033
1525,296106.1220602052
7339,197578.78877510267
8,345292.0383163224
3248,119603.47875622466
8995,225957.19062290367
15178,69224.81186862962
8594,167363.39883009152
15770,222561.73957141238
15859,333548.1654666256
1735,321790.2496013832
11410,498642.63538446295
16397,160951.40987336283
3572,148639.5088036955
5501,117031.59021139149
969,193044.64562596695
6977,372602.59842960857
1233,176554.06657562606
4258,158582.0658456853
90,393693.16910979024
16650,180584.80730086644
197,106576.67113954054
12514,233853.57284791375
4367,190985.1055711753
3199,201269.25044580802
5600,196034.93366655873
11641,205442.62676660257
14609,120798.33650056638
12775,166114.64602786413
14240,172364.04021518448
7933,209846.19033287355
6945,364643.87207417074
14006,201467.30281087657
6320,247244.6910060152
12061,191865.06908464545
16369,218996.12738302108
16354,359936.2726992476
3970,318709.39251070464
1048,201768.2166583056
3639,214031.09297877093
14448,239725.7811229553
2812,438244.96855086175
3932,146167.02742203686
14875,331992.50006213936
8883,122536.64724150627
7622,310290.91244740615
7252,142988.87515955127
9751,178757.21818293963
2378,197320.48646470316
6816,260627.87924635035
15358,186061.10009513996
7843,152204.24912093303
10448,370523.4860088319
7840,294069.26668505464
8880,235004.35369519927
12551,354353.50582661777
15470,206601.05359180438
16207,234223.41423541485
12123,123537.81107952216
15247,389493.4585440308
7481,196853.1612711128
16171,347601.00804418646
7461,325064.2958956862
902,280122.63387061266
13094,174889.3129434179
11584,247553.76074130725
4462,190218.73721877657
15576,150398.0290871503
16606,258647.68747496567
5427,293423.4548650954
7725,152102.87896094183
5409,176270.1864463389
12579,133420.30761893545
12013,237609.05001882394
11321,196453.686435443
9932,144467.00908208507
591,152608.0643189369
10357,205752.7670600578
3336,241493.47305070522
13,170985.842296264
4809,230544.00538109287
7555,199554.70779011652
15172,343111.03801440954
6989,164602.70971233863
4707,181588.0571612879
2046,238137.48153889336
6495,94935.47893825507
3873,182504.75374753764
7061,191623.04536400147
12112,224753.7905182811
8917,300315.94786081853
7735,159171.645133614
16442,214795.05259192685
4244,168765.5908231086
3747,254139.07529787382
11086,181341.2927309205
10080,205983.61702274525
15057,274713.9338035435
1331,197799.85047375725
8891,150896.11147964952
13411,227597.8781646293
16730,222976.53447874775
2267,206666.32316777707
3022,185746.1627560173
11190,217728.52860013768
11857,186136.3886267803
9318,187929.46221940845
16512,171655.552297163
2053,217695.33511703645
13707,110932.3309227847
12143,158233.1679846745
14080,161361.4371746965
6130,184667.55618322984
7936,89328.18909863276
10101,170797.85185891838
5663,185067.10579774276
14811,134489.3346312268
1366,190127.1754168904
908,197339.2991625363
2953,129063.08194938397
14629,143350.85595931907
15096,254947.55611730905
2115,180174.55042663135
11770,162046.5441850618
12701,187990.2174437082
14584,133806.04834780714
1893,412482.44523331505
9501,474170.78194887686
2138,153351.8206747658
9346,205031.5757984906
15960,360946.78900139243
8230,168182.99388910495
13843,217347.22496839458
13810,247712.00603399656
15650,196741.1321766783
9974,153047.7068036146
12200,195271.25361185803
538,192616.31361705938
5334,202958.66177028904
14823,121825.71379288878
4817,169786.02100192753
9041,200814.87767622646
4359,282322.9791079091
4852,236843.7273214411
10141,147446.0416203312
1503,222768.03489315565
16256,358366.2682397353
683,106894.40175081843
14382,202290.8681077652
7248,216380.3990265072
1200,166890.66294859746
3563,173244.57029295288
3681,393611.3824094659
3053,263023.4808152337
4099,209011.1423347554
807,117812.22183735366
4658,303810.1457289149
3535,178593.66214729194
12548,155296.89196177167
10488,206251.4499290619
5851,157200.46125001824
13736,149819.39786432486
875,174695.96130602752
14449,161518.15377388874
3958,350303.8010046853
10727,186353.00730372276
11296,137243.9137748655
13646,249569.04898006533
9599,247215.46018180388
7135,312613.61666666064
5943,324318.2329115005
2695,272565.5378999237
6766,210133.6986509838
5630,176915.82803407262
13586,200939.19669194974
3507,425697.9823095565
10014,138338.30813365435
459,244196.91199936374
3582,240417.4759513137
8560,293758.72784625273
3372,179565.05591465588
13109,259605.40388853045
8160,211046.16249701675
10706,246119.52676193288
9104,339345.0350950685
2870,211129.26818207753
13712,144483.93998735445
13924,139096.8366791201
798,238468.16473231284
9750,426083.9149599887
16248,384269.1484024166
3170,174851.8951900495
12700,248325.3081476382
10601,139259.40292418128
514,205424.09463081282
4010,297630.47786047956
8124,159668.5203131132
10800,176015.86727386044
13628,192481.3332502213
11637,146099.89175357064
781,172236.7846081129
16156,192375.6780489984
12618,268921.4086806743
9766,169712.63339850644
15987,257729.66406004032
11051,320388.16424373665
7673,213518.97042581302
1245,232423.88639226195
2443,155871.0147370693
7413,101051.95391437494
310,191727.68271599244
10921,237874.1646304909
8709,95878.94393544972
12404,335616.08241925295
14986,221542.8835675452
10714,315705.9171604183
14286,209333.3970416454
13828,352646.73146648327
8926,409980.1966012856
12233,184605.3206323496
3913,202445.52983682227
5221,217723.73256290692
14965,86833.48251689962
862,180397.668077689
13907,132028.438649545
5418,185007.12767167386
2045,178700.9285592434
13321,190718.97300514937
2762,235120.4380623873
13888,183386.03528874466
14962,136580.1048935175
13305,373447.08467723965
8487,273268.5863377614
7146,172138.2592089375
1134,188075.19561005052
15092,332906.5129782229
13760,240822.48146301822
11958,473471.86158586165
3177,183223.98025340578
11350,196352.98634136555
1524,122433.48060176316
5527,255407.47480406365
2872,198873.11748533885
8602,352983.6758847602
3067,325385.1043368523
10435,221073.95301636512
11222,213868.42515453228
8700,167585.2045238759
10961,205079.66789553946
14305,210168.7631010974
8362,256283.76952550528
4979,160084.3085086786
7180,329611.04741716484
5763,106311.69971453547
2192,151848.32140911368
13581,193430.08383369306
10720,145809.3299505272
1358,247916.85775367284
13366,312795.0497414644
13539,419138.5459269851
12849,204824.85464653725
6794,179793.00658289567
525,490411.469094898
12223,365499.37744132825
16271,122725.5063927869
5818,132023.62177405643
16588,282943.6186407895
8981,138395.62407337033
16476,120093.72562895989
14663,190474.7383481863
3,143208.50815409835
6615,132022.31808126273
12215,271732.64641881327
304,257313.42444316516
13634,238331.9370211675
9208,173745.72689305685
2175,169607.98012943592
250,213614.30360652367
6045,194508.17638894467
10516,155371.7192850887
1852,475052.2535555218
1573,196672.3470348971
15079,162142.83818723707
5500,177602.14121006805
15775,165224.69666093242
3198,165984.7127632135
6718,196004.5241983004
4149,204779.6698059062
9627,249198.72677088887
7595,254997.46041520528
4538,195821.78816957577
3555,221189.82654844798
10483,360566.8403771159
8834,174654.5619668719
16412,183761.3229067462
6449,154691.337268523
2767,185424.31259937055
11498,175766.26462347142
16472,141127.37131301538
178,313539.37192399945
10948,170377.59650615888
13313,296403.10407195566
8065,145095.37120819438
102,157167.74452197636
14428,181301.95128700018
11973,172994.36543366508
6663,187580.22924126338
15989,133420.46515082082
10955,416808.5133847981
11772,151199.686809953
11364,243584.0141700732
7082,181392.01006010623
7749,449641.65840373834
6428,133990.96814436288
6869,110250.65212181932
295,174910.42258964802
12266,216259.56642384815
11129,192158.99584240862
826,401162.46346796094
3262,230975.47018212074
15641,278000.66903010174
1662,407267.3704952125
10926,219736.4815976869
10232,257817.50086831703
6376,187546.68197332704
7817,175012.37252155662
354,218725.24651428923
10076,181964.54761671822
11379,340280.4199366803
10184,135561.42010219427
4696,367291.3103446629
13562,470786.7314008808
5436,179468.35502723395
13196,105986.26666066355
14939,309252.90648052486
14004,190273.9189427614
5916,203081.74576423655
7229,186088.65994898355
9143,147162.46574552034
3440,201795.71962887194
319,170196.63491546252
11683,228473.19145852572
12647,228953.96090285087
12788,159691.7724398071
13662,233167.23804839465
423,290774.5261079168
5222,210297.67992384348
9242,183335.40243134976
2641,191415.64425524403
4855,145119.64996233888
5360,190579.26581611484
9799,168230.38391819468
5526,240206.72147297283
10309,157624.2721852066
2144,412897.7165079244
7191,193485.32922625076
6732,156904.92278599317
14789,159294.36965482772
13525,162805.60451778446
4066,288502.0085445408
16422,192894.22264267466
14890,200801.62689646092
2922,214120.83883593426
3601,178082.29501846613
13416,115561.85353401361
14363,189504.61906867826
9496,268532.01354367955
7115,306831.68442555703
8615,171332.80413703417
5218,75720.07731523235
9493,198100.60315290786
10623,198487.05292272515
2272,134345.47411662978
3352,267128.16646975145
84,173709.58826766585
8086,129640.56957076135
2595,198753.6415756968
3531,150510.49875469803
7460,319484.29065867787
9214,269208.7285945205
2790,252754.1421502319
10548,240787.1675816623
9218,183543.29963234553
7435,188952.96254201277
15780,187931.8820844015
7640,205242.88334921826
6223,175734.08754522266
3425,109997.60859658754
10582,153800.18017692264
702,231853.48092172205
2111,175424.80894668755
11730,192980.5975758032
9865,252353.54289517915
16478,322780.11519490747
1885,217440.77290826238
3956,385558.1334520512
16735,106946.05084122345
15264,217428.3164007304
15971,172823.72104557185
5584,203538.02306265951
15242,173558.9871638044
14358,172048.9459895295
11300,200262.6520042478
5446,188583.68148334668
3934,180274.1963270458
6610,181140.3473072144
10164,300143.67823112884
4646,189259.95881251164
13304,208487.56291367928
1985,204074.84729667215
4746,137607.18049940572
7963,209759.29214912053
14083,272577.33207663853
13140,277482.3038668729
15023,257060.58852892515
13093,259327.24590104748
7160,169630.10677737975
7407,184648.0993577501
16056,184377.1549796896
751,487952.1173929462
6179,98280.41028981078
9137,287722.0470970444
10992,266381.1233016051
5744,379091.0246619489
10884,164294.50858583648
12858,307669.84679646377
13005,308695.21913821617
16714,184381.85755037185
1419,253574.8740404961
6064,206388.17773035308
3771,192459.49402251508
5945,489478.3922692136
8453,67356.69545341768
3806,159334.42901696055
16748,265722.91767399973
11380,221704.2492333905
3107,207869.02965659555
12003,204276.35168021065
14567,231650.75649474794
1079,196343.8928754386
11705,134364.72126620373
7814,197190.76613477783
10174,159959.56323893226
5514,242987.6984483185
5265,249520.7088569482
10520,364564.53844602103
13195,212253.5967130226
14601,385194.83098450163
6012,202197.01852077153
13079,165894.10391336516
9009,133341.85516670812
3122,187351.78712900434
5470,234050.69889140085
4840,163831.89565662167
6270,273476.1340816836
9158,99060.54933976186
10120,192924.81112687176
10672,311254.88016242365
4573,139889.0730654205
12118,283003.8651936883
7447,132107.66501358323
2171,200309.2000736434
6126,300749.27169818926
2836,173506.67728069908
1457,249117.7864992784
11165,230236.55542306302
5923,208262.8677393024
1813,203916.75867670524
3492,255581.98528029525
1917,319168.2880090168
965,418337.92375435546
15795,149012.52793983038
821,210884.66472349592
4568,178995.90635234534
9078,229201.23765266154
11371,122834.70568081613
5149,208667.1519085553
281,204154.36558757036
1918,233942.44431071938
776,127986.53205051745
210,205143.70628857033
10782,182728.48151453925
9653,188252.97271620674
9372,159496.93159843722
5868,191471.61429667665
6176,133710.04653157032
3969,165034.2681165279
7427,138681.76931717322
8544,507194.42613397015
5219,213163.57462568386
16488,132197.35473253092
5855,244977.0590638785
15920,116396.27448424471
4393,405604.7026504537
5770,157134.78019160632
2900,148995.55319462865
8622,89997.47564193883
11610,271909.001323472
10969,116721.82686713393
11029,151004.21271877614
6193,317892.42702046194
14087,447618.0411907678
13623,168483.69313604682
16689,178392.6481088632
1027,222685.72208020545
949,155913.8292573533
672,112150.51636019838
13832,156262.52932225037
2471,198056.40647909063
8728,283381.9378559509
7742,236003.64184861517
2698,222219.47277042476
9084,174329.63476336998
6075,286514.74629679654
2874,174398.97018561553
13119,137181.41494391492
5010,218419.38191267065
1284,181972.91556286032
1151,170530.37531989248
5110,423942.1487324828
11386,152245.18362713716
8019,226306.3912480044
2859,130306.45225057798
16110,181315.52983801602
16027,289241.13463377784
14902,180837.2958008486
14301,196464.14625438745
2451,232155.69540698206
13596,136648.666166059
1464,133586.13215156415
7927,428338.4206798446
9638,154346.87232444526
8009,284542.1815387985
11903,164934.34922457708
9243,112852.68201003794
547,185987.2963141253
5511,123617.00418844046
11247,181012.3489371957
15928,315931.24014624057
3434,230458.28313839308
7614,185326.59333329616
1380,196499.09244730556
2770,137780.24078547079
111,178046.09717780238
5994,131696.0005877357
12341,186301.3295017781
2787,260526.25620888695
14410,317369.46863038273
15983,127825.32950753813
14876,218345.43773196815
653,196420.51084319226
2174,191769.2978915858
2575,298428.07763447316
7976,169748.07633714998
5812,311794.7562840918
13589,302551.3795987993
9122,133763.37940352343
8159,490079.9771170385
8754,332738.1762199691
9321,241018.21945134152
13535,177279.26807633613
2083,171442.4439197104
2689,378253.37443572277
2248,223952.78475416123
11649,159799.15904211462
11045,390888.85535664327
1276,85914.47364001478
5962,147771.5294331147
13012,170991.98281041085
4642,182334.29670249578
179,171531.5955452393
15347,426148.3794784348
